,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
1724,0.07071235627713586,0.0008909756890919119,0.0,0.01100284263672235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888543184035979,0.008768332178364847,0.01977117481508719,120.0,160.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
5423,0.01934984520123839,0.001934984520123839,0.0,0.005514705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674922600619197,9.674922600619197e-05,0.005611455108359134,48.0,140.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
5925,0.08939282255849917,0.002225787336137247,0.0,0.09018774660711963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226582260185868,0.002673835436268771,0.0928615820433884,96.0,150.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
17967,0.01982714794102694,0.009150991357397052,0.0,0.05083884087442807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8795119471276055,0.0,0.04067107269954245,24.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12613,0.07751937984496125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310077519379845,0.07751937984496125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751937984496124,0.03875968992248063,0.0,12.0,130.0,0.5426613634208952,5.394578253166486,11.466315177839984,1.0,462.1764449,236.338,0.1897175682733946,0.96363438,0.0,442.70039310642784,2251.377526,2335.8120396155555,0.3373355534548069,233.16400000000004
3526,0.05991252770954408,0.00545204002156851,0.0,0.01198250554190881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986879156431611,0.01198250554190881,0.01198250554190881,124.72234296121461,143.7699149276176,0.131206057801536,5.476792602129773,6.823257264,1.0,355.6388200320811,142.26599999999996,0.5712614716918462,0.6369993678982692,0.0,364.4688289,406.4100680904758,638.0070194282843,0.4213292432818564,167.33600000000004
17384,0.09595087315294569,0.004797543657647284,0.0,0.01727115716753022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8635578583765112,0.004605641911341393,0.01381692573402418,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,0.0,0.03633060853769301,0.03633060853769301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082652134423252,0.0181653042688465,0.0,40.0,200.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
15364,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.02127659574468085,0.0,528.0,150.0,0.8322574014796625,5.754417995105359,18.120055459447883,2.0,705.9431458129765,364.6220000000002,0.060088782,0.9868180955511536,9.0,763.2321542707905,12689.44520602171,12853.749571582191,0.1195259913916973,396.2010435
771,0.07355104442483083,0.001471020888496617,0.0,0.002059429243895263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867902324213004,0.0264783759929391,0.02853780523683436,48.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
18922,0.05716114871044448,0.0114322297420889,0.0,0.01691970001829156,0.004115602707152002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574172306566673,0.03612584598500092,0.01682824218035485,360.74804585408026,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15033,0.1330376940133038,0.002217294900221729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05543237250554323,0.08869179600886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651884700665188,0.05543237250554323,0.0,72.0,170.0,0.3548223342988572,5.616109787208302,9.497661054556216,1.0,444.6058617020759,210.385,0.3021405669360205,0.8963539787147992,2.0,489.3871126702333,1460.6308641453538,1629.0447752075283,0.3880417955569544,239.44400000000007
13157,0.0,0.006735381161342995,0.03061536891519543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9388713133993265,0.02041024594346362,0.0,72.0,180.0,0.2371826739229561,4.207703089294276,5.156102490500566,0.0,281.6913280294389,100.165,0.4090427797479843,0.742424652,0.0,116.25379818710164,213.9196755566524,288.5942446627102,0.3701068307888238,109.58133333333336
7732,0.00528169014084507,0.0352112676056338,0.0352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8802816901408451,0.04401408450704226,0.0,23.0,200.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
9014,0.0,0.1282051282051282,0.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641025641025641,0.0,168.0,180.0,0.3079646093460333,4.136971611613216,6.248745145204773,0.0,311.0722748,101.193,0.3378273087146495,0.8523118602408596,2.0,126.93916829478958,320.8677723770721,376.7715433156956,0.3727447637648344,124.58133333333336
5224,0.03828483920367533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937978560490046,0.0114854517611026,0.0114854517611026,3.0,130.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
5010,0.0124223602484472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.003105590062111802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8540372670807455,0.108695652173913,0.0,168.0,180.0,0.682715699,4.629331382867872,11.29769238670774,0.0,453.5396861452167,172.316,0.1241561838292722,0.9530178479089576,7.0,246.00928693802243,2002.722528679616,2094.2767813470628,0.193275855943148,204.4476
14379,0.145630361017665,0.02427658118164475,0.0,0.0,0.0145630361017665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7281518050883249,0.029126072203533,0.058252144407066,240.0,135.0,0.5495818914477629,5.385665549171333,11.469929180417486,2.0,507.3839249973933,274.452,0.1866055297013803,0.9671879239327638,0.0,534.9040651205811,2775.521403196506,2869.3150636153973,0.2794634589911471,287.79733333333337
14699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,336.0,180.0,0.5092228515375015,3.008603489195113,5.405936274708387,0.0,255.6244063399192,74.127,0.2177211200183616,0.904275254153252,2.0,45.49369642977781,202.1306401180768,222.175698732854,0.3767500086935359,86.42492307692311
8226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288.0,175.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
2769,0.1532567049808429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02298850574712643,0.07662835249042145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689655172413793,0.05747126436781609,0.0,24.0,175.0,0.3354258392736658,6.8621409311567865,9.561066747,1.0,434.1483312982105,216.348,0.3152098935601762,0.9085710811180694,0.0,479.9888164589586,1383.535119945221,1522.759362143323,0.4275179123675634,228.16000000000005
6441,0.024625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.000375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0125,0.0125,168.0,175.0,0.1565432060811756,6.733448981806752,7.361586668907062,1.0,394.7743209814999,182.331,0.4903350022959402,0.7452611555341051,1.0,485.7342714,738.3723208,991.1175677433404,0.4329122570745392,206.2040000000001
4411,0.0,0.006999860002799943,0.006999860002799943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799804003919921,0.005949881002379951,0.0,48.0,190.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
6058,0.06093845216331506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006093845216331506,0.0,0.0006093845216331506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9140767824497258,0.01279707495429616,0.01096892138939671,144.0,160.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
16993,0.1976284584980237,0.01185770750988142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928853754940712,0.09881422924901186,0.0,401.17041814243805,150.0,0.3167960611201525,5.132890419837937,8.911909307810813,1.0,421.3531202863836,198.289,0.3283559209204119,0.8940539993550438,2.0,449.9350421913658,1225.0920366947598,1370.2662675616032,0.4425022108910859,204.59200000000004
18199,0.01485817199459703,0.0,0.0,0.05673120216118865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004502476361999099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239081494822152,0.0,0.0,480.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11812,0.0,0.0170314229753896,0.06540066422549604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07289449033466747,0.839649152686707,0.0,25.0,150.0,0.3154802718079365,4.8346669412365575,7.405931664147515,1.0,327.85963850364624,125.195,0.3310064528516682,0.7582429305389838,1.0,174.22968523326745,399.1113344770904,526.3634099343188,0.219907033793892,134.29600000000002
1229,0.00783289817232376,0.05221932114882507,0.1044386422976501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783289817232376,0.05221932114882507,0.0,1.0,180.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
20307,0.0291970802919708,0.00364963503649635,0.0,0.001824817518248175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875912408759124,0.0291970802919708,0.0583941605839416,336.0,100.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
9943,0.02578830148868832,0.0007814636814754035,0.0,0.007658344078458955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95885593717032,0.002305317860352441,0.004610635720704882,72.0,150.0,0.6255564302103247,6.474771960720049,13.23126221927508,2.0,596.7714035357974,272.521,0.1475665228076645,0.9582997268067128,12.0,718.3680389500884,4667.309603793411,4872.044526,0.2150320225181201,328.6251429
4109,0.02386065378191362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002386065378191362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9544261512765448,0.01073729420186113,0.01073729420186113,192.0,180.0,1.4086562716203803e-10,3.941782929268992,4.062988484659983,1.0,255.0537655939654,74.14699999999999,0.9999796525235518,0.999992361,0.0,111.0230877861853,111.0244987930222,111.02534687181593,0.9999877790605518,94.55200000000002
20531,0.0,0.02352941176470588,0.02352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882354,0.005882352941176472,0.0,180.0,170.0,0.033212245,8.429603128,9.218187557877116,0.0,574.9804759,376.4940000000002,0.7384010109226866,0.87670047,0.0,2632.656622926829,3124.851871,3568.2624773947487,0.7031666667338011,371.446
20305,0.0291970802919708,0.00364963503649635,0.0,0.0,0.0,0.001824817518248175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875912408759124,0.0291970802919708,0.0583941605839416,168.0,150.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
8550,0.0211118930330753,0.001125967628430683,0.0,0.00844475721323012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500351864883886,0.01055594651653765,0.00844475721323012,168.0,150.0,0.1590002268879611,4.811249907104575,5.051148997078359,0.0,283.7006311078765,99.177,0.5495021616088438,0.5984826089847133,0.0,155.82002021790498,169.7067269521687,283.57201281170825,0.4183935456726894,113.1416
7843,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.03571428571428571,0.0,13.0,185.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
21162,0.009643201542912247,0.0,0.0,0.001928640308582449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002410800385728062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643201542912246,0.002410800385728062,0.0,168.0,170.0,0.2248049662458516,4.40658948,6.531787578971369,0.0,311.3513724556491,113.204,0.4168673166878702,0.7299598370872713,0.0,171.10747217558742,300.5057959801362,412.79427130660895,0.3705535870854384,130.17800000000005
6681,0.106496272630458,0.02129925452609158,0.0,0.0,0.0,0.001597444089456869,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698615548455804,0.08519701810436635,0.08519701810436635,312.0,130.0,0.2221029101994079,4.0752171266888215,6.037152284121767,1.0,294.5295563014895,104.173,0.4197723288537817,0.9574510762448633,2.0,129.44460156739194,295.24783928279743,308.3685909475016,0.6592444685984008,120.31200000000004
5844,0.04608294930875576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216589861751151,0.01612903225806452,0.01612903225806452,24.0,100.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
21971,0.03350195986465208,0.002244631310931689,0.0,0.01809105832691212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380548762102582,0.001139066635398171,0.003417199906194513,88.8,140.0,0.129801284782577,5.790118165503045,6.842881273547864,1.0,357.9169736002951,142.26599999999996,0.5729658973729196,0.638424036,0.0,364.20062667423673,405.80850469254455,635.6410186798178,0.4264238127895569,166.89066666666668
5759,0.02391772303276728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002391772303276728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9567089213106913,0.009567089213106913,0.009567089213106913,72.0,170.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
759,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,1440.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
3501,0.0241761961173029,0.0007978144718709959,0.0,0.004593477262287552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670478446921162,0.001692333728211204,0.001692333728211204,168.0,135.0,0.131206057801536,5.476792602129773,6.823257264,1.0,355.6388200320811,142.26599999999996,0.5712614716918462,0.6369993678982692,0.0,364.4688289,406.4100680904758,638.0070194282843,0.4213292432818564,167.33600000000004
7292,0.8695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913045,0.04347826086956523,0.0,48.0,180.0,0.048237716,4.961261671052037,5.695173371140335,0.0,332.08680348891056,151.253,0.7024507175822652,0.9979917451423412,0.0,302.4480389703561,429.6965447870684,430.5612214527702,0.8493190558685324,158.10400000000004
4402,0.0,0.06489493201483314,0.0630407911001236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006798516687268231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865265760197775,0.0,0.0,150.0,0.0,0.6011835796296092,3.509483598794668,7.744396371586257,0.0,325.34281242424794,101.193,0.1618622200016669,0.9328995977239888,4.0,83.76331399889723,500.889076462444,535.5730792825864,0.2533731176259431,124.6574285714286
17127,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.5023689024628,160.0,0.057064662441623,6.610630294446899,7.202885666087364,1.0,415.2102864659987,210.385,0.6637540694897642,0.7950810785827098,0.0,697.6663464067776,835.7362350637511,1051.126155289592,0.6308229524453499,239.00400000000008
17232,0.2678093197643279,0.005356186395286556,0.0,0.3950187466523835,0.1405998928762721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912158543117301,24.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16594,0.06145526057030483,0.01229105211406097,0.0,0.03318584070796462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603736479842675,0.006145526057030483,0.02654867256637169,336.0,110.0,0.1821505545722881,5.455891169199978,6.413527078293243,0.0,332.6500346665954,180.156,0.5122718119516929,0.5992334127956291,0.0,461.2835817761821,539.5895860914482,900.4664535821821,0.3248142339118988,153.12400000000002
14316,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.03125,0.0,72.0,150.0,0.0170398669078604,5.3739073268451225,5.836717640149088,1.0,338.18797821053204,152.26099999999997,0.8126959003585681,0.8909285381781109,0.0,360.39454348715446,395.14637790500535,443.4903455050587,0.815954877,163.36000000000004
11576,0.0,0.01618181818181818,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.03636363636363636,0.0,24.0,140.0,0.428445449235018,4.453291827855626,9.108440136788712,0.0,380.6525812495522,165.236,0.2576051640506055,0.9538347386880932,3.0,263.9280983783143,986.1176924820218,1034.6291451297125,0.3420012582695925,171.68600000000004
7952,0.02262744455597261,0.0004932782913202029,0.0,0.01435485082630902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9440169868751771,0.007023558790173897,0.01148388066104722,71.0,160.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
19267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94.99455613062322,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9203,0.03159907098731298,7.899767746828244e-05,0.0,0.002527925678985038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9479721296193893,0.01579953549365649,0.002022340543188031,65.0,160.0,0.1559081193969967,3.563265930999612,4.214165259792529,0.0,234.0049845119188,59.112,0.5616112587648507,0.5904981143064432,0.0,60.508188373224286,63.61184713786956,107.7437360113744,0.4252024065496402,74.09800000000003
13004,0.1169590643274854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02923976608187134,0.0,0.0,0.00584795321637427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187134502923977,0.02923976608187134,0.0,168.0,175.0,0.5142442880508064,4.877358711,9.458402412,1.0,399.5915015018646,188.29399999999995,0.2043738616664219,0.9561486408942546,0.0,270.7298008322842,1266.8398603467713,1324.945896519922,0.3370969027856649,194.90400000000005
1013,0.005599999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2801142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.1428571428571428,0.0,96.0,170.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
1343,0.007009345794392523,0.02336448598130841,0.04672897196261683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761682242990655,0.04672897196261683,0.0,24.0,200.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
393,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.06410256410256411,0.0,120.0,150.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
19220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245.9670573024005,77.18878022317931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
